lndex,Question,Options,Correct Answer
1,Are the butterfly's wings closer to being open or closed?,(a) Open (b) Closed,(a)
2,Are the butterfly's wings closer to being open or closed?,(a) Open (b) Closed,(b)
3,Is the flame of the match more round or thin?,(a) Round (b) Thin,(a)
4,Is the flame of the match more round or thin?,(a) Round (b) Thin,(b)
5,Is the dog facing left or right from the camera's perspective?,(a) Left (b) Right,(a)
6,Is the dog facing left or right from the camera's perspective?,(a) Left (b) Right,(b)
7,Is the school bus driving towards or away from the camera?,(a) Towards the camera (b) Away from the camera,(a)
8,Is the school bus driving towards or away from the camera?,(a) Towards the camera (b) Away from the camera,(b)
9,"Can you see the key ""Z"" in the image?",(a) Yes (b) No,(a)
10,"Can you see the key ""Z"" in the image?",(a) Yes (b) No,(b)
11,Has the peacock opened its tail?,(a) Yes (b) No,(a)
12,Has the peacock opened its tail?,(a) Yes (b) No,(b)
13,Is the image more likely of a single ear of corn or multiple ears,(a) Single (b) Multiple,(a)
14,Is the image more likely of a single ear of corn or multiple ears,(a) Single (b) Multiple,(b)
15,Is there a shadow on the flower?,(a) Yes (b) No,(a)
16,Is there a shadow on the flower?,(a) Yes (b) No,(b)
17,Is the front of the school bus protruding?,(a) Yes (b) No,(a)
18,Is the front of the school bus protruding?,(a) Yes (b) No,(b)
19,Can you see the dorsal fin of the animal?,(a) Yes (b) No,(a)
20,Can you see the dorsal fin of the animal?,(a) Yes (b) No,(b)
21,Is the duck's entire beak visible in the picture?,(a) Yes (b) No,(a)
22,Is the duck's entire beak visible in the picture?,(a) Yes (b) No,(b)
23,From which angle is this image taken?,(a) Front (b) Side,(a)
24,From which angle is this image taken?,(a) Front (b) Side,(b)
25,What color is the chicken's body?,(a) Black (b) Red,(a)
26,What color is the chicken's body?,(a) Black (b) Red,(b)
27,Is the peacock's head visible in the image?,(a) Yes (b) No,(a)
28,Is the peacock's head visible in the image?,(a) Yes (b) No,(b)
29,"Based on the image, is the following statement correct: We cannot see the window on the school bus?",(a) Correct (b) Incorrect,(a)
